user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
7,AR,ARS,140990,69,Alta,luz aguas bonaerenses,5627,servicios,2026-11-30,natural,Aguas Bonaerenses,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,MEGATONECOMPRAINTERNET,21323,otros,2026-02-17,cartola,Megatone,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,mercado la birra bar VALPO,13770,alimentacion,2026-10-18,natural,La Birra Bar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,expensas administracion consorcio palermo,40571,vivienda,2026-08-05,natural,Administracion Consorcio Palermo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,debautpersonalflow 6477,25184,servicios,2026-05-08,cartola,Personal Flow,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,EXPENSAS ARGENPROP CABA 2840,4477,vivienda,2026-02-23,natural,Argenprop,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,farmacia optica lutz ferrando STGO,35323,salud,2026-02-23,natural,Optica Lutz Ferrando,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,seguro hogar expensas online STGO,32085,vivienda,2026-01-29,natural,Expensas Online,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,debautedenors.a.,14416,servicios,2026-07-05,cartola,Edenor,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,pago en subway CABA,5187,alimentacion,2026-07-11,natural,Subway,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,HOBBYPARQUEDELACOSTA,32421,ocio,2026-07-14,natural,Parque de la Costa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,LUNA PARK ENTRADAS STGO,35845,ocio,2026-05-08,cartola,Luna Park,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,mercado heisenburger ROSARIO,10143,alimentacion,2026-03-28,natural,Heisenburger,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,axion energy suc CORDOBA,14700,transporte,2026-02-07,cartola,Axion Energy,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,FARMACIA SANATORIO GUEMES,26443,salud,2026-03-13,natural,Sanatorio Guemes,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,CUOTA HIPOTECA LIGIER PINTURERIAS,19891,vivienda,2026-08-29,natural,Ligier Pinturerias,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,cine megatlon CABA 6410,39313,ocio,2026-11-06,natural,Megatlon,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,deb aut gas nea pos BSAS,32990,servicios,2026-11-25,cartola,Gas Nea,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,seguro hogar expensas online CABA,30168,vivienda,2026-11-07,natural,Expensas Online,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,planmensualamazonprimeargentina VALPO,7663,streaming,2026-12-26,natural,Amazon Prime Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,factura claro hogar argentina,36982,servicios,2026-12-05,natural,Claro Hogar Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,farmacity s.a. suc STGO,13944,salud,2026-08-14,cartola,Farmacity,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,LITORALGASDEBITOPOS CONCEPCION,14736,servicios,2026-05-09,cartola,Litoral Gas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,deb.aut. osde b.s. VALPO 2582,150000,salud,2026-12-08,cartola,OSDE,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,MAYORISTA YAGUAR SUC CABA,34087,alimentacion,2026-08-09,cartola,Yaguar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,burger kign pos,21692,alimentacion,2026-11-17,cartola,Burger King,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,central oeste compra STGO,32941,salud,2026-10-20,cartola,Farmacias Central Oeste,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,SUPERMERCADO SUPERMERCADOS DIA,29465,alimentacion,2026-12-09,natural,Supermercados Dia,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,CURSODEUNIVERSIDADDEPALERMOUP,180001,educacion,2026-11-26,natural,Universidad de Palermo UP,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,GASTO EN BANCHERO 7797,36580,alimentacion,2026-05-29,natural,Banchero,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,mp*amaoznprimearg 4153,7271,streaming,2026-03-07,cartola,Amazon Prime Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,pago en carniceria el ombu 4236,36058,alimentacion,2026-04-02,natural,Carniceria El Ombu,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,CUOTA LIBRERIA YENNY CORDOBA,37377,educacion,2026-08-15,natural,Libreria Yenny,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,uber corredores viales,2420,transporte,2026-07-12,natural,Corredores Viales,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,MANTENIMIENTO MADERAS RAMOS 5053,25925,vivienda,2026-12-07,natural,Maderas Ramos,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,mercado el noble,14903,alimentacion,2026-02-16,natural,El Noble,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,gasto en rotiseria la querencia,27570,alimentacion,2026-09-10,natural,Rotiseria La Querencia,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,SUPERMERCADO VEA CABA,35383,alimentacion,2026-04-05,natural,Vea,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,ARGENPROP DEB AUT 7697,36685,vivienda,2026-11-17,cartola,Argenprop,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,LEPAINQUOTIDIENSUC CABA,27210,alimentacion,2026-02-22,cartola,Le Pain Quotidien,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,COMPRA EN WENDY'S STGO,5736,alimentacion,2026-05-18,natural,Wendy's,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
7,AR,ARS,140990,69,Alta,compra en farmacias dr ahorro,24643,salud,2026-11-06,natural,Farmacias Dr Ahorro,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2652239,18.812
10,AR,ARS,137787,62,Alta,inscripción en colegio champagnat ROSARIO,120001,educacion,2026-06-13,natural,Colegio Champagnat,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,peaje alberti ausa CORDOBA,1999,transporte,2026-05-05,cartola,Peaje Alberti,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,supermercado kentucky pizzeria ROSARIO 2979,17725,alimentacion,2026-10-12,natural,Kentucky Pizzeria,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,PLAN MENSUAL MAX HBO ARGENTINA STGO,6070,streaming,2026-08-06,natural,Max HBO Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,COMPRA EN AVALIAN,85000,salud,2026-01-25,natural,Avalian,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,supermercado bonafide 4005,9199,alimentacion,2026-10-30,natural,Bonafide,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,servicio litoral gas 5576,1010,servicios,2026-02-20,natural,Litoral Gas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,taxi chevallier,30485,transporte,2026-04-03,natural,Chevallier,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,GAS EDESUR,34072,servicios,2026-05-27,natural,Edesur,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,DEPORTE PLAYSTATION NETWORK AR STGO,36686,ocio,2026-09-09,natural,PlayStation Network AR,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,agua edenor ROSARIO,21235,servicios,2026-12-29,natural,Edenor,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,MP*SPOTIFY RAGENTINA,5179,streaming,2026-08-11,cartola,Spotify Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,gasto en freddo ROSARIO,20431,alimentacion,2026-02-16,natural,Freddo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,deb aut epen neuquen 5310,12104,servicios,2026-11-21,cartola,EPEN Neuquen,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,cuota colegio ward,90000,educacion,2026-10-07,natural,Colegio Ward,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,alquiler argenprop ROSARIO 8614,38865,vivienda,2026-12-06,natural,Argenprop,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,almuerzo en le cuartito,16392,alimentacion,2026-07-30,natural,El Cuartito,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,opticas lof compra VALPO 6401,29836,salud,2026-10-05,cartola,Opticas Lof,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,nafta peaje hudson,2786,transporte,2026-04-22,natural,Peaje Hudson,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,CURSO DE UNIVERSIDAD OTRCUATO DI TELLA UTDT 5939,260000,educacion,2026-05-21,natural,Universidad Torcuato Di Tella UTDT,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,cuota editorial santillana argentina,33031,educacion,2026-02-26,natural,Editorial Santillana Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,COMPRA EN YAGUAR,41003,alimentacion,2026-05-01,natural,Yaguar,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,PAGO EN RAPPI,25411,alimentacion,2026-04-19,natural,Rappi,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,GIRO PAGO FACIL RECAUDA CABA,27620,servicios,2026-01-21,cartola,Pago Facil,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,mantenimiento pinturerias rex STGO,21901,vivienda,2026-06-13,natural,Pinturerias Rex,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,ZONAPROP COMPAR FACTURA,12183,vivienda,2026-03-23,cartola,Zonaprop,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,dentistalaboratoriostamboulian VALPO,18347,salud,2026-10-17,natural,Laboratorio Stamboulian,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,DEB AUT PERSONAL FLOW 8790,40669,servicios,2026-06-16,cartola,Personal Flow,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,disco suc 7442,36451,alimentacion,2026-07-18,cartola,Disco,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,DEB AUT SPORTCLUB POS CABA,33552,ocio,2027-01-01,cartola,SportClub,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,gasto en le noble,21059,alimentacion,2026-12-11,natural,El Noble,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,MEDIFE ASOCIADOS DEB ROSARIO,80000,salud,2026-10-29,cartola,Medife,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,compraenfarmaciaazul,20630,salud,2026-12-24,natural,Farmacia Azul,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,pgao de netflix argentina 2956,2389,streaming,2026-02-20,natural,Netflix Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,plan mensual disney plus argentina CONCEPCION,11704,streaming,2026-05-18,natural,Disney Plus Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,almacen de pizzsa suc,40380,alimentacion,2026-06-30,cartola,Almacen de Pizzas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,elclubdelamilanesa 2415,34816,alimentacion,2026-10-31,cartola,El Club de la Milanesa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,UBERFLECHABUS,18778,transporte,2026-10-30,natural,Flecha Bus,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,PAGO PAGOMISCUENTAS,25519,servicios,2026-07-04,natural,PagoMisCuentas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,PASAJE AUBASA STGO 7977,9406,transporte,2026-10-24,natural,AUBASA,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,laboratorio farmacity STGO,15904,salud,2026-06-21,natural,Farmacity,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,CONSORCIO CABALLITO EXP 7523,40380,vivienda,2026-11-28,cartola,Consorcio Caballito,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
